t,profile,cycle,segment,cmd_index,send_dt_s,target_send_hz,cmd_vel,cmd_dx,cmd_dy,cmd_dz,sample_kind,alarm,j0,j1,j2,j3,j4,j5,x,y,z,a,b,c,axis_projection_mm,off_axis_error_mm,distance_from_base_mm
6.1543839,balanced,2,extend,193,0.0126152039,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.327637,32.607422,-136.889648,56.777344,97.44873,11.733398,230.078295,230.365832,154.660784,126.351874,-2.80614594,125.286765,7.35096913,0.102322047,7.35168124
6.17964482,balanced,2,extend,195,0.0126085281,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.305664,32.585449,-136.867676,56.733398,97.44873,11.711426,230.127309,230.36572,154.591966,126.365015,-2.7660792,125.279383,7.40053417,0.0857070393,7.40103045
6.20854783,balanced,2,extend,197,0.0161988735,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.261719,32.585449,-136.82373,56.689453,97.44873,11.689453,230.325167,230.358355,154.641145,126.356717,-2.78962434,125.306348,7.59808174,0.0969316275,7.59870001
6.2319963,balanced,2,extend,199,0.0125851631,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.261719,32.585449,-136.82373,56.66748,97.426758,11.689453,230.292086,230.379909,154.616283,126.395405,-2.77522705,125.288096,7.56424103,0.108560615,7.56502001
6.25700307,balanced,2,extend,201,0.0126106739,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.239746,32.563477,-136.779785,56.645508,97.426758,11.66748,230.416994,230.410877,154.573062,126.386149,-2.77474378,125.296011,7.68792397,0.14618336,7.68931366
6.28250623,balanced,2,extend,203,0.0125668049,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.195801,32.563477,-136.757812,56.601562,97.426758,11.645508,230.571689,230.345286,154.597282,126.382873,-2.77842938,125.300284,7.84531945,0.0857942139,7.84578855
6.30769849,balanced,2,extend,205,0.0126342773,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.173828,32.563477,-136.73584,56.601562,97.426758,11.601562,230.703319,230.314682,154.622444,126.346213,-2.7732824,125.289484,7.97801998,0.0670483554,7.97830172
6.34051108,balanced,2,extend,207,0.0177102089,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.151855,32.563477,-136.713867,56.57959,97.426758,11.601562,230.802336,230.310681,154.647185,126.34704,-2.79723752,125.308628,8.07689552,0.0813046679,8.07730473
6.37122297,balanced,2,extend,209,0.0188593864,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.195801,32.563477,-136.73584,56.601562,97.426758,11.623535,230.614976,230.40314,154.622444,126.367576,-2.77375131,125.311877,7.88561143,0.147937473,7.886999
6.39696503,balanced,2,extend,211,0.0125832558,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.217773,32.563477,-136.757812,56.645508,97.426758,11.645508,230.548612,230.380376,154.598196,126.359656,-2.79407283,125.296402,7.82060825,0.119762736,7.82152521
6.42261672,balanced,2,extend,213,0.0128052235,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.217773,32.563477,-136.801758,56.645508,97.426758,11.645508,230.462061,230.264606,154.547955,126.36991,-2.75448155,125.250849,7.74004995,0.0496909092,7.74020946
6.4471848,balanced,2,extend,215,0.0126383305,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.261719,32.563477,-136.82373,56.66748,97.426758,11.711426,230.274784,230.356728,154.523343,126.410667,-2.77989842,125.276511,7.548863,0.112696068,7.54970417
6.47148347,balanced,2,extend,217,0.0126485825,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.283691,32.563477,-136.845703,56.711426,97.44873,11.711426,230.20894,230.338879,154.523626,126.37105,-2.77027861,125.275695,7.48393274,0.0984753913,7.48458059
6.49596882,balanced,2,extend,219,0.0126593113,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.305664,32.563477,-136.889648,56.755371,97.44873,11.711426,230.099439,230.257873,154.474571,126.35793,-2.74624463,125.226373,7.37880235,0.128455517,7.37992039
6.52538991,balanced,2,extend,221,0.0126180649,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.371582,32.563477,-136.933594,56.799316,97.470703,11.777344,229.813822,230.358228,154.450031,126.376165,-2.74211524,125.258855,7.08900122,0.165758087,7.09093887
6.54654455,balanced,2,extend,223,0.0126204491,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.371582,32.563477,-136.955566,56.821289,97.470703,11.799316,229.803299,230.27352,154.425618,126.374083,-2.76652727,125.239837,7.08269348,0.179148322,7.08495879
6.57710004,balanced,2,extend,225,0.0179708004,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.415527,32.585449,-136.999512,56.887207,97.470703,11.843262,229.655535,230.276806,154.470115,126.369943,-2.80693624,125.239497,6.93455591,0.137022544,6.93590952
6.60550189,balanced,2,extend,227,0.0142972469,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.459473,32.585449,-137.021484,56.90918,97.492676,11.865234,229.468863,230.373288,154.470155,126.368826,-2.77783798,125.268696,6.74355218,0.149575282,6.7452108
6.62894201,balanced,2,extend,229,0.0125923157,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.459473,32.585449,-137.043457,56.931152,97.492676,11.843262,229.458405,230.288489,154.445849,126.346383,-2.75327978,125.227337,6.73731406,0.16226337,6.73926777
6.65443659,balanced,2,extend,231,0.0126414299,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.503418,32.585449,-137.087402,56.953125,97.492676,11.90918,229.228267,230.321416,154.396809,126.391902,-2.75871561,125.230454,6.50631741,0.211635394,6.50975851
6.67957067,balanced,2,extend,233,0.012604475,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.525391,32.585449,-137.131348,56.975098,97.492676,11.931152,229.086499,230.266247,154.347885,126.405876,-2.7392053,125.200001,6.36773903,0.269272116,6.37342984
6.70680785,balanced,2,extend,235,0.0126287937,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.569336,32.607422,-137.15332,56.99707,97.514648,11.953125,228.917165,230.385566,154.440637,126.399725,-2.72988315,125.251971,6.19216817,0.177196852,6.19470301
6.73527861,balanced,2,extend,237,0.0163106918,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.591309,32.607422,-137.197266,57.041016,97.514648,11.975098,228.808136,230.303518,154.392377,126.396281,-2.7300694,125.214165,6.08755129,0.223160299,6.09164027
6.76082492,balanced,2,extend,239,0.0126314163,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.613281,32.607422,-137.219238,57.062988,97.536621,11.99707,228.709956,230.311568,154.39266,126.38386,-2.7248342,125.232281,5.989102,0.223159192,5.99325811
6.78568912,balanced,2,extend,241,0.0125713348,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.657227,32.629395,-137.263184,57.106934,97.536621,12.041016,228.529878,230.340334,154.437003,126.396746,-2.74531311,125.239613,5.80748848,0.178207752,5.81022207
6.80988264,balanced,2,extend,243,0.0125820637,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.679199,32.629395,-137.285156,57.128906,97.536621,12.062988,228.431273,230.342962,154.412994,126.405628,-2.74559775,125.231953,5.70908278,0.203159411,5.71269638
6.83517218,balanced,2,extend,245,0.0125648975,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.723145,32.651367,-137.329102,57.172852,97.536621,12.062988,228.251254,230.371403,154.457402,126.398138,-2.7171111,125.216954,5.52754266,0.159614877,5.52984673
6.86195898,balanced,2,extend,247,0.0126037598,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.745117,32.651367,-137.373047,57.194824,97.558594,12.106934,228.110338,230.320758,154.433331,126.400687,-2.71634231,125.223679,5.38938445,0.192786009,5.39283147
6.88713622,balanced,2,extend,249,0.0125973225,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.76709,32.67334,-137.373047,57.260742,97.558594,12.106934,228.136977,230.351588,154.52737,126.354772,-2.77136499,125.235503,5.41371815,0.0933967235,5.41452372
6.91397429,balanced,2,extend,251,0.0125923157,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.811035,32.67334,-137.416992,57.282715,97.580566,12.150879,227.907796,230.388244,154.503371,126.36846,-2.74652541,125.253489,5.18328336,0.116676971,5.1845964
6.94015598,balanced,2,extend,253,0.0126144886,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.833008,32.695312,-137.438965,57.304688,97.558594,12.150879,227.825915,230.408535,154.547401,126.383542,-2.74782697,125.231537,5.10015523,0.0759070657,5.10072008
6.96599579,balanced,2,extend,255,0.0126390457,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.876953,32.695312,-137.48291,57.348633,97.580566,12.216797,227.629442,230.418197,154.524131,126.389882,-2.76709595,125.253441,4.90365647,0.100333945,4.90468283
6.9886353,balanced,2,extend,257,0.0126383305,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.898926,32.695312,-137.504883,57.370605,97.580566,12.216797,227.530993,230.420276,154.500372,126.388451,-2.74282185,125.234712,4.80543025,0.124168961,4.8070342
7.01429534,balanced,2,extend,259,0.0126209259,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.920898,32.717285,-137.548828,57.414551,97.602539,12.260742,227.440029,230.365811,154.569377,126.368544,-2.78150165,125.256924,4.71653344,0.0685077259,4.71703095
7.04456568,balanced,2,extend,261,0.012704134,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.964844,32.717285,-137.570801,57.436523,97.602539,12.282715,227.253268,230.454938,154.545688,126.388432,-2.75766892,125.260615,4.52599531,0.089052222,4.5268713
7.06613469,balanced,2,extend,263,0.0126285553,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,53.986816,32.717285,-137.614746,57.480469,97.624512,12.282715,227.145368,230.376886,154.522748,126.35295,-2.72738148,125.237902,4.42209631,0.112865452,4.42353641
7.09067988,balanced,2,extend,265,0.0126285553,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.030762,32.739258,-137.636719,57.524414,97.602539,12.32666,227.0078,230.457089,154.56745,126.381933,-2.77329667,125.242322,4.28051797,0.0672940708,4.28104691
7.11596918,balanced,2,extend,267,0.0126383305,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.052734,32.739258,-137.680664,57.546387,97.624512,12.370605,226.867393,230.405495,154.544005,126.384165,-2.77221614,125.249329,4.14290741,0.0897644202,4.14387975
7.14135575,balanced,2,extend,269,0.0126373768,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.09668,32.76123,-137.724609,57.568359,97.624512,12.370605,226.65517,230.458772,154.588219,126.393792,-2.72385904,125.241898,3.92803205,0.0451970605,3.92829207
7.16845036,balanced,2,extend,271,0.0126187801,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.118652,32.76123,-137.746582,57.612305,97.646484,12.392578,226.590002,230.439037,154.589725,126.363576,-2.73790097,125.253099,3.86385474,0.0425972651,3.86408954
7.1958065,balanced,2,extend,273,0.0126297474,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.162598,32.76123,-137.790527,57.65625,97.646484,12.436523,226.393531,230.441892,154.542869,126.380617,-2.73806215,125.238323,3.66788461,0.0915466137,3.66902688
7.22635555,balanced,2,extend,275,0.0177249908,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.18457,32.783203,-137.8125,57.700195,97.646484,12.480469,226.344862,230.44001,154.611949,126.377013,-2.80225075,125.25749,3.61875679,0.0286786401,3.61887043
7.2545228,balanced,2,extend,277,0.0159776211,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.250488,32.783203,-137.856445,57.766113,97.668457,12.502441,226.093186,230.508035,154.590263,126.356217,-2.76776758,125.261462,3.3643545,0.0589951563,3.36487172
7.28092241,balanced,2,extend,279,0.0126109123,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.250488,32.783203,-137.878418,57.744141,97.668457,12.524414,226.0182,230.475839,154.565565,126.388599,-2.7525767,125.25731,3.2911873,0.071001893,3.29195308
7.30496645,balanced,2,extend,281,0.0126304626,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.294434,32.805176,-137.922363,57.788086,97.668457,12.546387,225.83882,230.501505,154.610697,126.390645,-2.7482177,125.254009,3.11040927,0.0332945581,3.11058746
7.33254123,balanced,2,extend,283,0.0147852898,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.338379,32.805176,-137.966309,57.854004,97.69043,12.612305,225.675711,230.482295,154.58929,126.378774,-2.78653508,125.269323,2.94858005,0.0508837823,2.94901907
7.3578372,balanced,2,extend,285,0.0126290321,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.360352,32.805176,-137.988281,57.875977,97.69043,12.612305,225.577642,230.483196,154.566129,126.376983,-2.76206312,125.250863,2.85078363,0.0751873691,2.85177496
7.38303876,balanced,2,extend,287,0.0126399994,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.404297,32.827148,-138.032227,57.897949,97.712402,12.634277,225.366251,230.540516,154.634982,126.375349,-2.73224639,125.280669,2.63633332,0.0363165782,2.63658345
7.40856624,balanced,2,retract,289,0.0126297474,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.42627,32.827148,-138.054199,57.941895,97.712402,12.65625,225.300849,230.514595,154.612625,126.366039,-2.75179867,125.266303,2.57242286,0.0309180222,2.57260865
7.43233085,balanced,2,retract,291,0.0126028061,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.470215,32.827148,-138.098145,57.98584,97.712402,12.700195,225.104867,230.51589,154.566546,126.382605,-2.75170406,125.251876,2.37700794,0.0780055994,2.37828754
7.4573648,balanced,2,retract,293,0.0126001835,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.492188,32.849121,-138.120117,58.029785,97.712402,12.700195,225.056305,230.513322,154.635724,126.35851,-2.76685026,125.248857,2.32801831,0.0111219755,2.32804488
7.48252439,balanced,2,retract,295,0.0125997066,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.536133,32.849121,-138.164062,58.051758,97.734375,12.766113,224.828297,230.546527,154.613328,126.381637,-2.76576345,125.278678,2.09890378,0.0373568891,2.0992362
7.51290226,balanced,2,retract,297,0.012611866,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.558105,32.849121,-138.186035,58.07373,97.734375,12.766113,224.730387,230.546925,154.590411,126.379696,-2.74121068,125.260326,2.00128775,0.0586592136,2.00214724
7.53329086,balanced,2,retract,299,0.0126206875,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.602051,32.871094,-138.22998,58.117676,97.734375,12.810059,224.55137,230.571123,154.635957,126.391558,-2.76113674,125.268494,1.82093742,0.0308453959,1.82119866
7.56189346,balanced,2,retract,301,0.0167031288,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.645996,32.871094,-138.273926,58.183594,97.756348,12.832031,224.388754,230.550472,154.615383,126.358885,-2.75010855,125.261899,1.65966145,0.0354317895,1.66003962
7.59263325,balanced,2,retract,303,0.0157091618,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.689941,32.893066,-138.317871,58.205566,97.756348,12.875977,224.17723,230.600914,154.660241,126.388365,-2.75043794,125.277196,1.44561163,0.0406041977,1.44618177
7.6185286,balanced,2,retract,305,0.0126256943,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.689941,32.893066,-138.317871,58.249512,97.756348,12.897949,224.242441,230.547575,154.661851,126.363068,-2.81397698,125.27431,1.51324642,0.0142010872,1.51331306
7.64316583,balanced,2,retract,307,0.0126078129,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.733887,32.893066,-138.361816,58.293457,97.77832,12.919922,224.047357,230.553194,154.640711,126.347974,-2.78328335,125.2749,1.31830701,0.0190823905,1.31844511
7.66886163,balanced,2,retract,309,0.0126135349,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.777832,32.893066,-138.405762,58.293457,97.77832,12.941895,223.786664,230.606275,154.593774,126.389401,-2.71942475,125.263668,1.05582275,0.0678557566,1.05800098
7.69395399,balanced,2,retract,311,0.0126359463,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.799805,32.915039,-138.427734,58.337402,97.77832,12.963867,223.738227,230.60303,154.663044,126.375261,-2.75892923,125.272044,1.00698853,0.0223032011,1.00723549
7.72233605,balanced,2,retract,313,0.0175032616,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.865723,32.915039,-138.493652,58.40332,97.800293,13.007812,223.445669,230.607757,154.619643,126.368005,-2.72791092,125.265771,0.714923509,0.0412920363,0.716114974
7.7504878,balanced,2,retract,315,0.0155086517,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.909668,32.915039,-138.515625,58.447266,97.800293,13.051758,223.292192,230.666307,154.598009,126.379534,-2.74765176,125.27422,0.559053829,0.0890611087,0.566103404
7.78248262,balanced,2,retract,317,0.0178031921,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.931641,32.937012,-138.55957,58.469238,97.800293,13.07373,223.169419,230.629955,154.64316,126.38746,-2.74741473,125.267272,0.437739319,0.0281991942,0.438646676
7.80600166,balanced,2,retract,319,0.0125889778,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.953613,32.937012,-138.581543,58.535156,97.800293,13.095703,223.137034,230.576016,154.62249,126.359751,-2.78615146,125.246439,0.408113224,0.051925332,0.411403261
7.83553076,balanced,2,retract,321,0.012638092,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.997559,32.958984,-138.625488,58.557129,97.822266,13.139648,222.926379,230.630731,154.691957,126.367938,-2.7803616,125.28784,0.194515456,0.0303085554,0.196862569
7.86120057,balanced,2,retract,323,0.012629509,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,55.041504,32.958984,-138.669434,58.579102,97.822266,13.161621,222.698725,230.655825,154.646429,126.391311,-2.73586042,125.269798,-0.0336612176,0.0315872264,0.046160919
